Time Stamp	Time (sec)	Temp (C)
5:04:17 PM	364.244000	49.126383
5:04:19 PM	366.212000	49.125599
5:04:21 PM	368.226000	49.187381
5:04:23 PM	370.244000	49.192369
5:04:25 PM	372.254000	49.248759
5:04:27 PM	374.250000	49.249950
5:04:29 PM	376.243000	49.307853
5:04:31 PM	378.239000	49.364412
5:04:33 PM	380.235000	49.365569
5:04:35 PM	382.230000	49.422506
5:04:37 PM	384.229000	49.363306
5:04:39 PM	386.223000	49.367176
5:04:41 PM	388.216000	49.372554
5:04:43 PM	390.214000	49.368078
5:04:45 PM	392.208000	49.368739
5:04:47 PM	394.208000	49.371410
5:04:49 PM	396.201000	49.372745
5:04:51 PM	398.257000	49.373512
5:04:53 PM	400.257000	49.316186
5:04:55 PM	402.201000	49.316377
5:04:57 PM	404.249000	49.374161
5:04:59 PM	406.244000	49.258813
5:05:01 PM	408.238000	49.319954
5:05:03 PM	410.236000	49.321531
5:05:05 PM	412.230000	49.376556
5:05:07 PM	414.223000	49.373389
5:05:09 PM	416.222000	49.376111
5:05:11 PM	418.213000	49.492853
5:05:13 PM	420.212000	49.434666
5:05:15 PM	422.257000	49.435509
5:05:17 PM	424.266000	49.436594
5:05:19 PM	426.216000	49.490649
5:05:21 PM	428.211000	49.493091
5:05:23 PM	430.204000	49.495027
5:05:25 PM	432.266000	49.495875
5:05:27 PM	434.262000	49.495892
5:05:29 PM	436.206000	49.497490
5:05:31 PM	438.248000	49.499126
5:05:33 PM	440.247000	49.446632
5:05:35 PM	442.239000	49.505386
5:05:37 PM	444.239000	49.505018
5:05:39 PM	446.234000	49.449064
5:05:41 PM	448.227000	49.448407
5:05:43 PM	450.226000	49.507709
5:05:45 PM	452.221000	49.563883
5:05:47 PM	454.214000	49.507688
5:05:49 PM	456.212000	49.567193
5:05:51 PM	458.206000	49.566973
5:05:53 PM	460.202000	49.569596
5:05:55 PM	462.247000	49.572131
5:05:57 PM	464.244000	49.573441
5:05:59 PM	466.254000	49.631793
5:06:01 PM	468.250000	49.637651
5:06:03 PM	470.244000	49.577488
5:06:05 PM	472.239000	49.577827
5:06:07 PM	474.233000	49.640202
5:06:09 PM	476.231000	49.581994
5:06:11 PM	478.225000	49.580879
5:06:13 PM	480.220000	49.639253
5:06:15 PM	482.217000	49.639608
5:06:17 PM	484.215000	49.697473
5:06:19 PM	486.223000	49.695528
5:06:21 PM	488.221000	49.753956
5:06:23 PM	490.214000	49.811071
5:06:25 PM	492.210000	49.871373
5:06:27 PM	494.206000	49.871936
5:06:29 PM	496.250000	49.934073
5:06:31 PM	498.245000	49.934930
5:06:33 PM	500.240000	49.987004
5:06:35 PM	502.239000	49.930416
5:06:37 PM	504.249000	49.995927
5:06:39 PM	506.243000	49.995193
5:06:41 PM	508.237000	49.992027
5:06:43 PM	510.233000	49.990883
5:06:45 PM	512.230000	49.996317
5:06:47 PM	514.224000	49.998288
5:06:49 PM	516.223000	49.939414
5:06:51 PM	518.217000	49.941461
5:06:53 PM	520.210000	49.944869
5:06:55 PM	522.207000	49.946632
5:06:57 PM	524.202000	49.947548
5:06:59 PM	526.245000	49.945776
5:07:01 PM	528.241000	49.886903
5:07:03 PM	530.237000	49.887886
5:07:05 PM	532.232000	49.892934
5:07:07 PM	534.231000	49.898491
5:07:09 PM	536.224000	49.900974
5:07:11 PM	538.218000	49.898216
5:07:13 PM	540.216000	49.959526
5:07:15 PM	542.212000	49.957182
5:07:17 PM	544.206000	49.956123
5:07:19 PM	546.251000	50.011889
5:07:21 PM	548.246000	50.016306
5:07:23 PM	550.244000	50.018582
5:07:25 PM	552.236000	50.019760
5:07:27 PM	554.234000	50.024715
5:07:29 PM	556.230000	50.026372
5:07:31 PM	558.226000	50.023854
5:07:33 PM	560.222000	50.022456
5:07:35 PM	562.216000	49.964074
5:07:37 PM	564.210000	49.969398
5:07:39 PM	566.253000	49.972602
5:07:41 PM	568.253000	49.972072
5:07:43 PM	570.263000	49.973327
5:07:45 PM	572.208000	49.972144
5:07:47 PM	574.255000	49.972678
5:07:49 PM	576.246000	49.920442
5:07:51 PM	578.245000	49.983219
5:07:53 PM	580.240000	49.921417
5:07:55 PM	582.235000	49.980532
5:07:57 PM	584.232000	49.922057
5:07:59 PM	586.226000	49.979044
5:08:01 PM	588.222000	49.981177
5:08:03 PM	590.216000	50.039969
5:08:05 PM	592.215000	49.982868
5:08:07 PM	594.206000	49.986746
5:08:09 PM	596.251000	49.991307
5:08:11 PM	598.245000	49.993668
5:08:13 PM	600.239000	49.994867
5:08:15 PM	602.240000	50.001195
5:08:17 PM	604.234000	50.004773
5:08:19 PM	606.227000	50.006739
5:08:21 PM	608.225000	50.007761
5:08:23 PM	610.217000	50.004870
5:08:25 PM	612.218000	49.943737
5:08:27 PM	614.212000	50.003649
5:08:29 PM	616.206000	50.006159
5:08:31 PM	618.251000	49.948023
5:08:33 PM	620.246000	50.004739
5:08:35 PM	622.243000	50.064011
5:08:37 PM	624.238000	50.010562
5:08:39 PM	626.234000	50.008782
5:08:41 PM	628.230000	50.070093
5:08:43 PM	630.222000	50.071966
5:08:45 PM	632.222000	50.015254
5:08:47 PM	634.232000	50.069559
5:08:49 PM	636.225000	50.069999
5:08:51 PM	638.222000	50.012444
5:08:53 PM	640.217000	50.011804
5:08:55 PM	642.212000	50.014110
5:08:57 PM	644.211000	50.021066
5:08:59 PM	646.205000	50.022312
5:09:01 PM	648.246000	50.022960
5:09:03 PM	650.243000	50.023295
5:09:05 PM	652.239000	50.022257
5:09:07 PM	654.233000	50.021892
5:09:09 PM	656.233000	49.965091
5:09:11 PM	658.226000	50.028411
5:09:13 PM	660.222000	50.024613
5:09:15 PM	662.216000	50.021629
5:09:17 PM	664.214000	50.021299
5:09:19 PM	666.257000	50.026546
5:09:21 PM	668.250000	50.030501
5:09:23 PM	670.249000	50.029729
5:09:25 PM	672.241000	50.029225
5:09:27 PM	674.240000	50.030153
5:09:29 PM	676.231000	50.028911
5:09:31 PM	678.227000	50.027470
5:09:33 PM	680.227000	50.026728
5:09:35 PM	682.220000	50.028678
5:09:37 PM	684.217000	50.029534
5:09:39 PM	686.211000	49.972407
5:09:41 PM	688.208000	50.034048
5:09:43 PM	690.238000	50.036333
5:09:45 PM	692.252000	50.037439
5:09:47 PM	694.220000	50.037982
5:09:49 PM	696.234000	49.985589
5:09:51 PM	698.253000	50.043738
5:09:53 PM	700.221000	50.049710
5:09:55 PM	702.235000	50.108223
5:09:57 PM	704.249000	50.051414
5:09:59 PM	706.217000	50.053796
5:10:01 PM	708.236000	50.055097
5:10:03 PM	710.249000	50.054563
5:10:05 PM	712.251000	50.052982
5:10:07 PM	714.220000	50.225139
5:10:09 PM	716.234000	50.573908
5:10:11 PM	718.248000	51.092271
5:10:13 PM	720.216000	51.784897
5:10:15 PM	722.235000	52.471271
5:10:17 PM	724.250000	53.399480
5:10:19 PM	726.218000	54.377534
5:10:21 PM	728.236000	55.415921
5:10:23 PM	730.250000	56.452001
5:10:25 PM	732.218000	57.486640
5:10:27 PM	734.232000	58.633406
5:10:29 PM	736.251000	59.722002
5:10:31 PM	738.218000	60.925437
5:10:33 PM	740.233000	62.014872
5:10:35 PM	742.248000	63.107079
5:10:37 PM	744.220000	64.307861
5:10:39 PM	746.233000	65.343102
5:10:41 PM	748.248000	66.489054
5:10:43 PM	750.216000	67.518378
5:10:45 PM	752.235000	68.547787
5:10:47 PM	754.249000	69.634382
5:10:49 PM	756.217000	70.606520
5:10:51 PM	758.231000	71.521403
5:10:53 PM	760.251000	72.322896
5:10:55 PM	762.219000	72.954780
5:10:57 PM	764.233000	73.583069
5:10:59 PM	766.247000	74.040121
5:11:01 PM	768.215000	74.443698
5:11:03 PM	770.233000	74.787157
5:11:05 PM	772.247000	74.957208
5:11:07 PM	774.215000	75.134227
5:11:09 PM	776.233000	75.195770
5:11:11 PM	778.248000	75.310042
5:11:13 PM	780.216000	75.252634
5:11:15 PM	782.235000	75.195363
5:11:17 PM	784.249000	75.138177
5:11:19 PM	786.216000	75.080956
5:11:21 PM	788.230000	74.966600
5:11:23 PM	790.249000	74.855076
5:11:25 PM	792.217000	74.738193
5:11:27 PM	794.232000	74.628262
5:11:29 PM	796.246000	74.515601
5:11:31 PM	798.214000	74.349806
5:11:33 PM	800.234000	74.290026
5:11:35 PM	802.248000	74.172160
5:11:37 PM	804.216000	74.001736
5:11:39 PM	806.230000	73.948246
5:11:41 PM	808.249000	73.894433
5:11:43 PM	810.217000	73.781213
5:11:45 PM	812.232000	73.721958
5:11:47 PM	814.246000	73.782807
5:11:49 PM	816.213000	73.730418
5:11:51 PM	818.232000	73.673553
5:11:53 PM	820.246000	73.673638
5:11:55 PM	822.214000	73.730825
5:11:57 PM	824.233000	73.672739
5:11:59 PM	826.247000	73.726688
5:12:01 PM	828.215000	73.725179
5:12:03 PM	830.230000	73.782637
5:12:05 PM	832.249000	73.787961
5:12:07 PM	834.217000	73.850674
5:12:09 PM	836.231000	73.914405
5:12:11 PM	838.245000	73.969353
5:12:13 PM	840.213000	73.969693
5:12:15 PM	842.232000	74.029151
5:12:17 PM	844.246000	74.087491
5:12:19 PM	846.214000	74.145271
5:12:21 PM	848.229000	74.202762
5:12:23 PM	850.248000	74.204729
5:12:25 PM	852.216000	74.266815
5:12:27 PM	854.230000	74.323391
5:12:29 PM	856.244000	74.319170
5:12:31 PM	858.212000	74.381273
5:12:33 PM	860.231000	74.381629
5:12:35 PM	862.245000	74.438036
5:12:37 PM	864.214000	74.495443
5:12:39 PM	866.228000	74.497053
5:12:41 PM	868.246000	74.553884
5:12:43 PM	870.214000	74.551866
5:12:45 PM	872.227000	74.552188
5:12:47 PM	874.246000	74.610426
5:12:49 PM	876.214000	74.614173
5:12:51 PM	878.228000	74.673191
5:12:53 PM	880.247000	74.673360
5:12:55 PM	882.211000	74.729886
5:12:57 PM	884.230000	74.734616
5:12:59 PM	886.244000	74.741058
5:13:01 PM	888.211000	74.797906
5:13:03 PM	890.230000	74.792497
5:13:05 PM	892.244000	74.796312
5:13:07 PM	894.212000	74.802229
5:13:09 PM	896.226000	74.800839
5:13:11 PM	898.245000	74.862196
5:13:13 PM	900.214000	74.865943
5:13:15 PM	902.229000	74.868096
5:13:17 PM	904.243000	74.864875
5:13:19 PM	906.211000	74.866197
5:13:21 PM	908.230000	74.865417
5:13:23 PM	910.244000	74.920671
5:13:25 PM	912.212000	74.927504
5:13:27 PM	914.226000	74.923384
5:13:29 PM	916.245000	74.922994
5:13:31 PM	918.214000	74.926571
5:13:33 PM	920.228000	74.926588
5:13:35 PM	922.242000	74.987301
5:13:37 PM	924.210000	74.983978
5:13:39 PM	926.230000	74.984419
5:13:41 PM	928.245000	74.986352
5:13:43 PM	930.213000	74.994778
5:13:45 PM	932.227000	74.994812
5:13:47 PM	934.242000	75.057475
5:13:49 PM	936.210000	75.003018
5:13:51 PM	938.229000	75.004527
5:13:53 PM	940.243000	75.061561
5:13:55 PM	942.212000	75.063443
5:13:57 PM	944.226000	75.071072
5:13:59 PM	946.245000	75.129496
5:14:01 PM	948.212000	75.135820
5:14:03 PM	950.226000	75.075616
5:14:05 PM	952.242000	75.138007
5:14:07 PM	954.209000	75.134651
5:14:09 PM	956.228000	75.138041
5:14:11 PM	958.242000	75.137448
5:14:13 PM	960.225000	75.138872
5:14:15 PM	962.220000	75.196788
5:14:17 PM	964.212000	75.141602
5:14:19 PM	966.212000	75.143483
5:14:21 PM	968.207000	75.199754
5:14:23 PM	970.202000	75.143670
5:14:25 PM	972.261000	75.197889
5:14:27 PM	974.206000	75.203789
5:14:29 PM	976.249000	75.206841
5:14:31 PM	978.246000	75.208418
5:14:33 PM	980.241000	75.209215
5:14:35 PM	982.239000	75.265351
5:14:37 PM	984.230000	75.212623
5:14:39 PM	986.229000	75.272844
5:14:41 PM	988.227000	75.275743
5:14:43 PM	990.237000	75.277727
5:14:45 PM	992.233000	75.278727
5:14:47 PM	994.228000	75.279270
5:14:49 PM	996.224000	75.279524
5:14:51 PM	998.219000	75.336829
5:14:53 PM	1000.212000	75.278524
5:14:55 PM	1002.240000	75.282237
5:14:57 PM	1004.219000	75.337965
5:14:59 PM	1006.233000	75.277829
5:15:01 PM	1008.242000	75.276286
5:15:03 PM	1010.252000	75.340271
5:15:05 PM	1012.219000	75.339762
5:15:07 PM	1014.226000	75.285339
5:15:09 PM	1016.241000	75.345137
5:15:11 PM	1018.221000	75.348019
5:15:13 PM	1020.264000	75.348511
5:15:15 PM	1022.240000	75.346527
5:15:17 PM	1024.219000	75.350427
5:15:19 PM	1026.251000	75.353580
5:15:21 PM	1028.229000	75.357293
5:15:23 PM	1030.210000	75.357310
5:15:25 PM	1032.236000	75.297496
5:15:27 PM	1034.216000	75.353936
5:15:29 PM	1036.240000	75.354479
5:15:31 PM	1038.235000	75.354394
5:15:33 PM	1040.235000	75.297021
5:15:35 PM	1042.228000	75.353038
5:15:37 PM	1044.225000	75.357395
5:15:39 PM	1046.222000	75.300225
5:15:41 PM	1048.214000	75.355377
5:15:43 PM	1050.211000	75.359751
5:15:45 PM	1052.205000	75.304837
5:15:47 PM	1054.248000	75.306007
5:15:49 PM	1056.243000	75.306583
5:15:51 PM	1058.242000	75.310737
5:15:53 PM	1060.234000	75.373603
5:15:55 PM	1062.230000	75.376027
5:15:57 PM	1064.227000	75.378418
5:15:59 PM	1066.224000	75.326555
5:16:01 PM	1068.219000	75.330896
5:16:03 PM	1070.215000	75.382877
5:16:05 PM	1072.207000	75.325249
5:16:07 PM	1074.252000	75.387641
5:16:09 PM	1076.250000	75.385267
5:16:11 PM	1078.246000	75.383708
5:16:13 PM	1080.240000	75.383962
5:16:15 PM	1082.235000	75.323859
5:16:17 PM	1084.231000	75.321893
5:16:19 PM	1086.225000	75.381639
5:16:21 PM	1088.222000	75.328030
5:16:23 PM	1090.217000	75.386912
5:16:25 PM	1092.211000	75.387896
5:16:27 PM	1094.210000	75.335049
5:16:29 PM	1096.203000	75.395661
5:16:31 PM	1098.260000	75.402832
5:16:33 PM	1100.212000	75.406714
5:16:35 PM	1102.206000	75.350851
5:16:37 PM	1104.250000	75.345883
5:16:39 PM	1106.245000	75.406019
5:16:41 PM	1108.239000	75.406460
5:16:43 PM	1110.237000	75.344628
5:16:45 PM	1112.233000	75.344832
5:16:47 PM	1114.230000	75.348409
5:16:49 PM	1116.221000	75.350206
5:16:51 PM	1118.217000	75.294020
5:16:53 PM	1120.214000	75.351698
5:16:55 PM	1122.208000	75.350037
5:16:57 PM	1124.205000	75.350732
5:16:59 PM	1126.250000	75.349138
5:17:01 PM	1128.244000	75.405291
5:17:03 PM	1130.240000	75.347612
5:17:05 PM	1132.236000	75.346578
5:17:07 PM	1134.232000	75.344306
5:17:09 PM	1136.226000	75.346985
5:17:11 PM	1138.220000	75.293443
5:17:13 PM	1140.219000	75.352478
5:17:15 PM	1142.261000	75.351444
5:17:17 PM	1144.241000	75.360328
5:17:19 PM	1146.235000	75.358598
5:17:21 PM	1148.229000	75.358921
5:17:23 PM	1150.227000	75.356140
5:17:25 PM	1152.220000	75.353767
5:17:27 PM	1154.215000	75.352902
5:17:29 PM	1156.215000	75.356751
5:17:31 PM	1158.257000	75.366414
5:17:33 PM	1160.252000	75.367635
5:17:35 PM	1162.247000	75.365228
5:17:37 PM	1164.242000	75.365906
5:17:39 PM	1166.239000	75.366296
5:17:41 PM	1168.234000	75.364651
5:17:43 PM	1170.230000	75.368415
5:17:45 PM	1172.225000	75.373857
5:17:47 PM	1174.222000	75.375282
5:17:49 PM	1176.218000	75.376333
5:17:51 PM	1178.212000	75.377926
5:17:53 PM	1180.208000	75.378757
5:17:55 PM	1182.252000	75.384827
5:17:57 PM	1184.247000	75.380741
5:17:59 PM	1186.242000	75.379994
5:18:01 PM	1188.237000	75.380181
5:18:03 PM	1190.235000	75.384979
5:18:05 PM	1192.228000	75.328742
5:18:07 PM	1194.222000	75.330590
5:18:09 PM	1196.219000	75.331133
5:18:11 PM	1198.215000	75.330472
5:18:13 PM	1200.212000	75.335524
5:18:15 PM	1202.207000	75.333066
5:18:17 PM	1204.201000	75.337541
5:18:19 PM	1206.246000	75.282762
5:18:21 PM	1208.242000	75.283881
5:18:23 PM	1210.237000	75.341661
5:18:25 PM	1212.230000	75.343187
5:18:27 PM	1214.227000	75.343797
5:18:29 PM	1216.223000	75.285916
5:18:31 PM	1218.220000	75.342729
5:18:33 PM	1220.215000	75.285373
5:18:35 PM	1222.209000	75.342848
5:18:37 PM	1224.207000	75.287917
5:18:39 PM	1226.249000	75.343645
5:18:41 PM	1228.243000	75.291934
5:18:43 PM	1230.241000	75.293681
5:18:45 PM	1232.233000	75.294478
5:18:47 PM	1234.229000	75.294528
5:18:49 PM	1236.224000	75.293579
5:18:51 PM	1238.223000	75.293087
5:18:53 PM	1240.217000	75.294936
5:18:55 PM	1242.211000	75.293969
5:18:57 PM	1244.207000	75.294851
5:18:59 PM	1246.251000	75.299835
5:19:01 PM	1248.248000	75.299479
5:19:03 PM	1250.243000	75.242513
5:19:05 PM	1252.236000	75.245073
5:19:07 PM	1254.232000	75.246481
5:19:09 PM	1256.228000	75.247192
5:19:11 PM	1258.222000	75.304752
5:19:13 PM	1260.217000	75.253228
5:19:15 PM	1262.214000	75.251583
5:19:17 PM	1264.211000	75.258094
5:19:19 PM	1266.208000	75.259281
5:19:21 PM	1268.201000	75.258958
5:19:23 PM	1270.246000	75.257229
5:19:25 PM	1272.241000	75.257772
5:19:27 PM	1274.237000	75.257416
5:19:29 PM	1276.230000	75.256432
5:19:31 PM	1278.228000	75.255941
5:19:33 PM	1280.223000	75.261129
5:19:35 PM	1282.216000	75.258348
5:19:37 PM	1284.216000	75.256924
5:19:39 PM	1286.208000	75.256178
5:19:41 PM	1288.205000	75.258738
5:19:43 PM	1290.248000	75.206197
5:19:45 PM	1292.229000	75.265520
5:19:47 PM	1294.244000	75.266707
5:19:49 PM	1296.212000	75.267317
5:19:51 PM	1298.226000	75.210453
5:19:53 PM	1300.245000	75.267775
5:19:55 PM	1302.213000	75.265689
5:19:57 PM	1304.214000	75.266249
5:19:59 PM	1306.228000	75.378096
5:20:01 PM	1308.242000	75.719164
5:20:03 PM	1310.210000	76.176961
5:20:05 PM	1312.228000	76.810472
5:20:07 PM	1314.242000	77.557746
5:20:09 PM	1316.211000	78.419546
5:20:11 PM	1318.225000	79.332971
5:20:13 PM	1320.241000	80.310516
5:20:15 PM	1322.209000	81.221721
5:20:17 PM	1324.228000	82.253553
5:20:19 PM	1326.242000	83.341692
5:20:21 PM	1328.210000	84.428304
5:20:23 PM	1330.224000	85.460764
5:20:25 PM	1332.243000	86.543257
5:20:27 PM	1334.211000	87.576006
5:20:29 PM	1336.226000	88.609772
5:20:31 PM	1338.240000	89.645776
5:20:33 PM	1340.259000	90.733693
5:20:35 PM	1342.226000	91.764882
5:20:37 PM	1344.240000	92.801073
5:20:39 PM	1346.260000	93.778449
5:20:41 PM	1348.224000	94.753943
5:20:43 PM	1350.243000	95.730387
5:20:45 PM	1352.211000	96.533932
5:20:47 PM	1354.226000	97.286971
5:20:49 PM	1356.240000	97.916073
5:20:51 PM	1358.259000	98.548381
5:20:53 PM	1360.227000	98.950111
5:20:55 PM	1362.243000	99.356910
5:20:57 PM	1364.211000	99.645809
5:20:59 PM	1366.225000	99.817437
5:21:01 PM	1368.239000	99.933336
5:21:03 PM	1370.258000	100.048455
5:21:05 PM	1372.226000	100.047539
5:21:07 PM	1374.239000	100.047048
5:21:09 PM	1376.258000	100.052304
5:21:11 PM	1378.226000	99.992896
5:21:13 PM	1380.240000	99.937015
5:21:15 PM	1382.259000	99.765913
5:21:17 PM	1384.222000	99.710100
5:21:19 PM	1386.240000	99.536794
5:21:21 PM	1388.254000	99.421370
5:21:23 PM	1390.223000	99.304538
5:21:25 PM	1392.242000	99.189504
5:21:27 PM	1394.210000	99.080539
5:21:29 PM	1396.223000	98.969353
5:21:31 PM	1398.242000	98.855065
5:21:33 PM	1400.210000	98.800846
5:21:35 PM	1402.224000	98.685930
5:21:37 PM	1404.238000	98.689524
5:21:39 PM	1406.258000	98.576338
5:21:41 PM	1408.225000	98.577271
5:21:43 PM	1410.239000	98.518558
5:21:45 PM	1412.254000	98.519050
5:21:47 PM	1414.222000	98.517778
5:21:49 PM	1416.240000	98.516727
5:21:51 PM	1418.253000	98.516168
5:21:53 PM	1420.221000	98.517846
5:21:55 PM	1422.240000	98.580577
5:21:57 PM	1424.254000	98.583086
5:21:59 PM	1426.222000	98.583001
5:22:01 PM	1428.241000	98.639340
5:22:03 PM	1430.209000	98.696238
5:22:05 PM	1432.222000	98.701358
5:22:07 PM	1434.240000	98.761800
5:22:09 PM	1436.254000	98.816291
5:22:11 PM	1438.222000	98.934581
5:22:13 PM	1440.240000	98.936378
